IID	Observed	Predicted
NDS667	1.028	1.42657700452397
NDS668	2.476	3.95140249548873
NDS670	0.211	1.71166616522036
NDS671	0.719	3.71702151067128
NDS672	0.557	1.82873515022281
NDS673	0.816	0.722933243983328
NDS674	1.827	3.2242086744963
NDS677	1.061	0.440980080141081
NDS678	1.886	1.41074997636034
NDS679	1.131	1.39943612498711
NDS682	0.598	2.0869354424203
NDS686	3.276	2.03153051558654
NIB001	1.933	1.41401469225828
NIB003	1.977	1.73054806868084
NIB005	0.288	1.62856269944636
NIB007	4.002	3.06761143110053
NIB008	1.599	1.75073168005329
NIB009	0.52	2.97735082502198
NIB017	4.913	2.51945474776376
NIB018	0.296	0.654725822489662
NIB022	1.248	2.26357993679231
NIB023	2.27	2.21154017122089
NIB025	-0.355	2.11872350461328
NIB026	1.72	1.49560382515268
NIB028	1.166	1.14283703686623
NIB029	4.946	2.51649229975791
NIB030	1.979	3.28764398118306
NIB032	1.304	2.6356653811372
NIB034	2.641	0.613493727748736
NIB038	1.269	1.33946944154148
NIB039	3.577	2.32247619118181
NIB041	-0.306	0.948501421768737
NIB043	0.446	2.41689316020251
NIB044	3.278	2.04248630334795
NIB047	4.137	3.74836279807763
NIB049	-1.102	0.722554199240956
NIB052	2.385	1.22655002860121
NIB053	4.236	1.86627204673568
NIB054	4.38	2.07168190919546
NIB057	1.064	3.34320283897601
NIB067	0.874	-0.242245928818626
NIB072	3.703	2.0393954404778
NIB075	1.615	2.29109830903879
NIB077	1.583	3.03256485178751
NIB081	0.014	2.29170273096241
NIB082	3.334	3.35944240869085
NIB083	1.789	0.954334587536989
NIB084	2.369	1.00554900527989
NIB085	-0.103	1.53249983016834
NIB088	2.305	2.22076637460503
NIB093	1.249	1.91629600726614
NIB094	0.712	1.84659045286883
NIB095	0.959	2.48683911947092
NIB096	3.23	3.26880183495145
NIB099	3.085	2.66766881676206
NIB101	-0.246	1.55002781827567
NIB104	1.813	1.02972998542794
NIB105	2.703	2.78777892434928
NIB107	3.853	1.71311759344448
NIB112	1.63	2.8767794293112
NIB113	-1.112	1.45464508163978
NIB116	0.774	1.39712911401756
NIB117	0.97	3.03255080358193
NIB118	2.985	3.80724812337151
NIB119	1.234	2.82034136607892
NIB121	1.455	1.64458387166264
NIB124	0.855	1.57258004576707
NIB125	2.344	0.783288923513955
NIB126	3.1	1.2344562557354
NIB127	5.007	1.32584614528041
NIB128	-0.414	2.4928714208637
NIB130	0.813	1.95927494810119
NIB131	3.348	3.28837639759469
NIB133	4.436	3.87412774328695
NIB134	0.198	2.09449112549709
NIB136	1.889	2.62920912148475
NIB138	2.936	3.6639139146531
NIB139	2.215	2.42133360598073
NIB140	0.743	1.22941488253675
NIB141	0.412	1.054038412482
NIB147	6.647	4.0812823849886
NIB149	1.172	3.09761682546303
NIB150	2.459	1.8405035892585
NIB151	-0.31	1.02706923313488
NIB152	-0.64	2.41576945153677
NIB153	0.442	0.689846562903112
NIB154	-0.497	2.62402100274109
NIB155	2.945	1.58123819854507
NIB156	0.567	0.398943458488918
NIB158	2.378	3.19318297535339
NIB159	4.863	2.75486879499172
NIB160	-1.013	0.287018624504145
NIB163	1.813	1.9926888125174
NIB166	0.221	2.8206438961944
NIB168	0.221	0.352509604086089
NIB170	1.829	2.46031352388373
NIB171	4.034	3.20058757430384
NIB172	4.7	2.47347829355612
NIB174	1.256	2.46738966384598
NIB175	2.338	2.46577214526536
NIB176	2.919	1.70820290788265
NIB177	3.361	-0.0803195894830986
NIB179	5.301	2.34723763623787
NIB182	0.265	1.52437513887174
NIB183	1.518	3.55942538674668
NIB185	2.96	3.00836449562447
NIB188	-1.146	0.152374978180079
NIB189	4.167	5.46434806304343
NIB191	1.691	2.23729279272932
NIB194	2.689	1.07640336116504
NIB196	1.428	2.85536326044895
NIB197	-0.998	3.40773574614197
NIB200	1.122	1.60145592331329
NIB201	3.35	2.3708481208865
NIB202	0.009	3.85039519672967
NIB204	2.864	1.17450162733544
NIB205	1.712	2.24326289076553
NIB209	2.329	2.52354886050429
NIB210	4.404	3.57661331925959
NIB211	0.01	2.82031803009929
NIB213	7.043	2.93930284267282
NIB214	4.811	2.95470989801427
NIB218	2.839	0.759504589591115
NIB219	1.365	1.01451030767135
NIB221	3.57	1.63739899432156
NIB224	-0.542	1.99109525630926
NIB225	7.866	4.22967322610157
NIB226	1.327	0.684290965094094
NIB229	1.113	0.563519476261732
NIB230	2.602	2.41450507661367
NIB232	4.647	1.82867050999118
NIB233	1.14	2.53165006144435
NIB234	2.229	2.66962140511049
NIB235	4.124	2.91071866492983
NIB237	2.075	3.10802767229946
NIB238	2.145	3.85349189401241
NIB239	4.179	5.01670721222011
NIB240	3.105	2.15316975829945
NIB243	1.228	3.012629889937
NIB244	5.249	2.71288686135713
NIB245	2.115	1.62466273933281
NIB247	-0.113	1.53651679290763
NIB248	3.461	2.15074335281029
NIB249	4.834	2.45474674963999
NIB251	-0.387	1.53198062513134
NIB253	3.239	2.56138745423424
NIB255	2.338	1.71710320461271
NIB256	1.395	1.93981387979365
NIB257	4.134	2.61592166815969
NIB258	1.287	-0.0675304396421834
NIB259	2.154	3.66074255673669
NIB263	0.112	1.37491802276086
NIB265	3.504	3.47544501690349
NIB266	3.682	2.61474075092962
NIB269	3.921	5.29026256600505
NIB270	1.124	0.845446052436614
NIB272	4.67	1.1104389807534
NIB273	-0.224	1.78451700767721
NIB274	1.416	1.0543282164281
NIB275	3.494	3.06738953565799
NIB277	4.589	2.15217030642959
NIB278	0.713	0.761406252115109
NIB282	2.46	2.43875037041289
NIB286	1.235	2.92167921401431
NIB291	2.911	4.40995330626843
NIB292	2.467	2.29597368635021
NIB294	1.107	3.25674679957207
NIB296	3.76	3.62671484959404
NIB297	3.047	3.24461883415257
NIB298	2.027	3.86345214082247
NIB299	3.237	2.73242193309121
NIB301	9.042	4.50198655565071
NIB302	3.113	2.1104615721142
NIB305	-0.013	3.54456653332468
NIB306	2.139	2.21271960966956
NIB307	2.9	1.18581096519565
NIB308	1.407	1.4710493934772
NIB309	1.409	2.74098383763198
NIB311	0.659	1.31968327949735
NIB312	1.506	2.9432471203827
NIB313	2.807	1.48403536603875
NIB316	4.287	2.9618296984762
NIB317	2.784	5.30698264569198
NIB318	2.394	0.955030236395479
NIB319	1.422	2.39051890961523
NIB320	-0.742	3.93976571688764
NIB325	2.457	2.68753713590739
NIB327	4.938	2.8392785843882
NIB328	2.846	2.4091369882381
NIB329	1.417	2.38993384196973
NIB331	1.86	2.23051613908531
NIB332	3.81	2.89382423323904
NIB333	2.732	2.30492055253537
NIB334	3.598	1.64892556172825
NIB335	4.199	3.95872813323815
NIB336	0.506	2.10573865500973
NIB338	4.34	3.89197544279654
NIB339	1.158	0.978439666880194
NIB341	3.534	2.18070266323842
NIB342	2.186	2.56491418660467
NIB343	4.851	2.7485819371782
NIB346	0.805	3.46877477938743
NIB347	1.158	2.55772842715256
NIB348	3.102	2.09781897279239
NIB349	1.623	1.37163059038079
NIB350	2.37	2.43727926982819
NIB353	2.854	2.37913355975352
NIB354	4.164	2.21185405313962
NIB356	3.279	2.19229845080043
NIB358	2.453	2.78456846138011
NIB360	2.451	1.32939255416038
NIB361	3.202	2.4191174183493
NIB363	0.246	1.89468100291315
NIB364	3.146	0.977302480178672
NIB365	3.535	4.1607061395094
NIB367	2.837	0.986172973144347
NIB368	5.987	4.28449450748547
NIB369	1.919	0.910301916030414
NIB370	2.298	2.76635224046687
NIB371	7.944	3.63286612889905
NIB373	2.154	2.03012626666127
NIB378	3.879	3.4637266331858
NIB379	6.863	3.53676319528704
NIB381	5.262	3.9230554824253
NIB382	0.342	2.23188415841745
NIB383	0.6	3.30736490077559
NIB385	1.178	1.75367037029405
NIB386	2.333	2.2169606447127
NIB387	2.383	0.822343848451366
NIB389	2.082	1.14099873561278
NIB392	3.526	3.55060580001621
NIB393	-1.506	2.22934735324458
NIB395	2.116	1.62879417359954
NIB396	1.839	2.46180443251785
NIB398	1.135	1.64336930371129
NIB399	-0.486	0.323347519718574
NIB400	0.782	2.03886045964365
NIB401	0.721	0.279874365497856
NIB402	2.147	2.77424198482
NIB404	1.194	1.94337098444155
NIB406	3.975	2.410750071238
NIB407	3.818	2.30261166546417
NIB409	5.65	2.24757198568517
NIB417	1.476	4.08181237586313
NIB419	-0.533	2.42292515524107
NIB420	2.951	3.20303019135299
NIB421	0.969	-0.293536136975069
NIB424	-0.124	1.44700077008819
NIB432	3.931	2.63432811940033
NIB433	0.872	1.86762137662777
NIB434	1.712	1.2972090812292
NIB436	2.269	2.1306476010185
NIB438	1.902	0.473924103964486
NIB439	0.846	0.983569076153045
NIB442	1.005	2.95209104444529
NIB445	0.938	1.61349984480318
NIB447	2.554	3.46210616415334
NIB450	2.201	1.83715417410235
NIB452	4.315	2.62973198645003
NIB454	4.45	2.26420026540329
NIB455	0.374	2.54429449611322
NIB456	2.632	1.41774669551692
NIB457	1.633	2.14481552902544
NIB462	3.818	2.3272683690656
NIB463	2.22	1.73351754564499
NIB466	1.829	2.17427685093657
NIB467	0.319	0.637638587918498
NIB471	2.768	1.74967255066108
NIB472	2.897	2.85467373343484
NIB476	2.038	1.86492553743369
NIB477	1.051	2.74060066085384
NIB478	0.981	1.90218863598527
NIB479	3.88	2.42582532305759
NIB481	2.418	5.55111801885438
NIB482	2.155	1.65036744359804
NIB490	2.903	2.11473073560076
NIB492	0.118	-0.0226590292799688
NIB493	2.514	1.01061139569508
NIB496	3.797	3.41975749210672
NIB497	4.037	2.31702854700608
NIB498	2.258	3.39452810678425
NIB499	2.173	3.18124378331346
NIB501	0.814	1.58075324396985
NIB502	7.497	4.39154575719446
NIB505	2.797	3.50160961968
NIB506	1.744	2.36254798686614
NIB509	1.486	2.36478790869149
NIB510	1.681	1.58046358230602
NIB516	0.391	1.64269951973683
NIB519	1.282	3.27185955196815
NIB520	0.531	1.81156474462617
NIB524	0.969	0.643650203772758
NIB525	3.488	1.82263172686501
NIB527	2.818	2.89233629303339
NIB529	3.989	1.77174519573529
NIB532	1.562	0.546027104662433
NIB535	1.039	1.65798579560666
NIB536	-1.294	1.5639578675533
NIB539	4.733	2.97125531722242
NIB541	-1.551	-1.2906884389167
NIB544	2.603	1.92642807851212
NIB553	-0.565	-0.627846241105585
NIB559	2.523	0.294327014444913
NIB563	1.23	3.31147713023479
NIB564	0.346	1.58277920683022
NIB566	0.899	0.817810860937097
NIB567	1.406	1.80087921975544
NIB570	5.243	3.60418726027276
NIB571	1.547	5.07562593649286
NIB574	3.065	2.2970224351469
NIB579	1.599	3.88158980737833
NIB580	2.302	1.32555818610289
NIB582	0.919	2.04982762474228
NIB584	2.547	2.14904079593303
NIB586	1.704	0.550815143409954
NIB588	5.248	2.56729215400335
NIB591	2.941	1.36893406481087
NIB604	1.492	1.59705832409463
NIB609	3.422	3.71685863202736
NIB610	2.018	1.15605556795503
NIB615	2.19	1.60228052500718
NIB632	6.266	2.02390514958241
NIB640	1.279	0.668330947786362
NIB642	1.929	4.16448461317665
NIB646	-0.917	1.97449738402392
NIB657	2.369	1.89690880583764
NIB660	5.243	2.20084604629582
NIB661	1.458	2.96361493317141
NIB662	1.542	2.55034449936452
NIB663	-1.234	-0.440097421375778
